Execution ID,Test Case ID,Browser,Environment,Executed By,Execution Date,Start Time,End Time,Status,Error Message,Screenshot Path,Video Path,Execution Time (seconds),Notes
"EXEC_1768559589120_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:33:09 am","5:33:17 am","PASS","","","","9","Successfully verified no results for 'nonexistent123'"
"EXEC_1768559596628_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","5:33:16 am","5:33:22 am","PASS","","","","5","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768559603177_test__","TC_003","chromium","staging","Automated Test","2026-01-16","5:33:23 am","5:33:28 am","PASS","","","","6","Successfully handled special characters 'test<>'"
"EXEC_1768559602264______","TC_003","chromium","staging","Automated Test","2026-01-16","5:33:22 am","5:33:31 am","PASS","","","","9","Successfully handled special characters '!@#$%'"
"EXEC_1768559610242_search_with_slashes","TC_003","chromium","staging","Automated Test","2026-01-16","5:33:30 am","5:33:36 am","PASS","","","","7","Successfully handled special characters 'search/with/slashes'"
"EXEC_1768559616993_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:33:36 am","5:33:43 am","PASS","","","","7","Successfully searched for 'dress'"
"EXEC_1768559621358_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:33:41 am","5:33:47 am","PASS","","","","6","Successfully searched for 't-shirt'"
"EXEC_1768559624884_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:33:44 am","5:33:51 am","PASS","","","","7","Successfully searched for 'blouse'"
"EXEC_1768559628965_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:33:48 am","5:33:55 am","PASS","","","","7","Successfully searched for 'short sleeve'"
"EXEC_1768559633116_summer_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:33:53 am","5:33:59 am","PASS","","","","6","Successfully searched for 'summer dress'"
"EXEC_1768559636897_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:33:56 am","5:34:03 am","PASS","","","","6","Successfully verified no results for 'nonexistent123'"
"EXEC_1768559640986_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","5:34:00 am","5:34:07 am","PASS","","","","7","Successfully verified no results for 'xyz123'"
"EXEC_1768559644440_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","5:34:04 am","5:34:10 am","PASS","","","","6","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768559682566______","TC_003","chromium","staging","Automated Test","2026-01-16","5:34:42 am","5:35:08 am","FAIL","page.goto: Failure when receiving data from the peer
Call log:
[2m  - navigating to ""http://www.automationpractice.pl/index.php"", waiting until ""load""[22m
","","","26","Failed handling special characters '!@#$%'"
"EXEC_1768559688742_test__","TC_003","chromium","staging","Automated Test","2026-01-16","5:34:48 am","5:35:13 am","FAIL","page.goto: Failure when receiving data from the peer
Call log:
[2m  - navigating to ""http://www.automationpractice.pl/index.php"", waiting until ""load""[22m
","","","25","Failed handling special characters 'test<>'"
"EXEC_1768559710647_search_with_slashes","TC_003","chromium","staging","Automated Test","2026-01-16","5:35:10 am","5:35:17 am","PASS","","","","7","Successfully handled special characters 'search/with/slashes'"
"EXEC_1768559722049_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:35:22 am","5:35:26 am","PASS","","","","5","Successfully searched for 't-shirt'"
"EXEC_1768559717838_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:35:17 am","5:35:46 am","PASS","","","","28","Successfully searched for 'dress'"
"EXEC_1768559746814_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:35:46 am","5:35:51 am","PASS","","","","5","Successfully searched for 'short sleeve'"
"EXEC_1768559727936_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:35:27 am","5:35:56 am","PASS","","","","29","Successfully searched for 'blouse'"
"EXEC_1768559752357_summer_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:35:52 am","5:35:57 am","PASS","","","","5","Successfully searched for 'summer dress'"
"EXEC_1768559757748_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","5:35:57 am","5:36:02 am","PASS","","","","5","Successfully verified no results for 'xyz123'"
"EXEC_1768559763263_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","5:36:03 am","5:36:08 am","PASS","","","","5","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768559768720______","TC_003","chromium","staging","Automated Test","2026-01-16","5:36:08 am","5:36:13 am","PASS","","","","5","Successfully handled special characters '!@#$%'"
"EXEC_1768559774256_test__","TC_003","chromium","staging","Automated Test","2026-01-16","5:36:14 am","5:36:19 am","PASS","","","","5","Successfully handled special characters 'test<>'"
"EXEC_1768559757128_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:35:57 am","5:36:22 am","FAIL","page.goto: net::ERR_CONNECTION_RESET at http://www.automationpractice.pl/index.php
Call log:
[2m  - navigating to ""http://www.automationpractice.pl/index.php"", waiting until ""load""[22m
","","","25","Failed verifying no results for 'nonexistent123'"
"EXEC_1768559779885_search_with_slashes","TC_003","chromium","staging","Automated Test","2026-01-16","5:36:19 am","5:36:25 am","PASS","","","","5","Successfully handled special characters 'search/with/slashes'"
"EXEC_1768559789456_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:36:29 am","5:36:34 am","PASS","","","","5","Successfully verified no results for 'nonexistent123'"
"EXEC_1768559799206_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:36:39 am","5:36:44 am","PASS","","","","5","Successfully searched for 'dress'"
"EXEC_1768559799658_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:36:39 am","5:36:44 am","PASS","","","","5","Successfully searched for 't-shirt'"
"EXEC_1768559805827_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:36:45 am","5:36:51 am","PASS","","","","5","Successfully searched for 'blouse'"
"EXEC_1768559805914_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:36:45 am","5:36:51 am","PASS","","","","5","Successfully searched for 'short sleeve'"
"EXEC_1768559812385_summer_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:36:52 am","5:36:57 am","PASS","","","","6","Successfully searched for 'summer dress'"
"EXEC_1768559812654_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:36:52 am","5:36:58 am","PASS","","","","5","Successfully verified no results for 'nonexistent123'"
"EXEC_1768559819193_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","5:36:59 am","5:37:04 am","PASS","","","","5","Successfully verified no results for 'xyz123'"
"EXEC_1768559819465_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","5:36:59 am","5:37:04 am","PASS","","","","5","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768559825521______","TC_003","chromium","staging","Automated Test","2026-01-16","5:37:05 am","5:37:11 am","PASS","","","","6","Successfully handled special characters '!@#$%'"
"EXEC_1768559825964_test__","TC_003","chromium","staging","Automated Test","2026-01-16","5:37:05 am","5:37:11 am","PASS","","","","5","Successfully handled special characters 'test<>'"
"EXEC_1768559832429_search_with_slashes","TC_003","chromium","staging","Automated Test","2026-01-16","5:37:12 am","5:37:17 am","PASS","","","","5","Successfully handled special characters 'search/with/slashes'"
"EXEC_1768559835766_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:37:15 am","5:37:21 am","PASS","","","","5","Successfully searched for 'dress'"
"EXEC_1768559841871_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:37:21 am","5:37:27 am","PASS","","","","5","Successfully searched for 't-shirt'"
"EXEC_1768559842578_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:37:22 am","5:37:27 am","PASS","","","","5","Successfully searched for 'blouse'"
"EXEC_1768559847868_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:37:27 am","5:37:33 am","PASS","","","","5","Successfully searched for 'short sleeve'"
"EXEC_1768559848667_summer_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:37:28 am","5:37:33 am","PASS","","","","5","Successfully searched for 'summer dress'"
"EXEC_1768559853519_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:37:33 am","5:37:38 am","PASS","","","","5","Successfully verified no results for 'nonexistent123'"
"EXEC_1768559854333_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","5:37:34 am","5:37:39 am","PASS","","","","5","Successfully verified no results for 'xyz123'"
"EXEC_1768559859363_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","5:37:39 am","5:37:44 am","PASS","","","","5","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768559860174______","TC_003","chromium","staging","Automated Test","2026-01-16","5:37:40 am","5:37:45 am","PASS","","","","5","Successfully handled special characters '!@#$%'"
"EXEC_1768559865326_test__","TC_003","chromium","staging","Automated Test","2026-01-16","5:37:45 am","5:37:50 am","PASS","","","","5","Successfully handled special characters 'test<>'"
"EXEC_1768559865920_search_with_slashes","TC_003","chromium","staging","Automated Test","2026-01-16","5:37:45 am","5:37:50 am","PASS","","","","5","Successfully handled special characters 'search/with/slashes'"
"EXEC_1768559873607_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:37:53 am","5:37:59 am","PASS","","","","6","Successfully searched for 'dress'"
"EXEC_1768559874363_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:37:54 am","5:38:00 am","PASS","","","","6","Successfully searched for 't-shirt'"
"EXEC_1768559881405_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:38:01 am","5:38:07 am","PASS","","","","6","Successfully searched for 'blouse'"
"EXEC_1768559881677_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:38:01 am","5:38:07 am","PASS","","","","6","Successfully searched for 'short sleeve'"
"EXEC_1768561135291_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:58:55 am","5:59:00 am","PASS","","","","5","Successfully searched for 't-shirt'"
"EXEC_1768561135378_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:58:55 am","5:59:00 am","PASS","","","","5","Successfully searched for 'dress'"
"EXEC_1768561141099_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:59:01 am","5:59:06 am","PASS","","","","5","Successfully searched for 'blouse'"
"EXEC_1768561141379_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:59:01 am","5:59:06 am","PASS","","","","5","Successfully searched for 'short sleeve'"
"EXEC_1768561147113_summer_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:59:07 am","5:59:12 am","PASS","","","","5","Successfully searched for 'summer dress'"
"EXEC_1768561147436_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:59:07 am","5:59:12 am","PASS","","","","5","Successfully verified no results for 'nonexistent123'"
"EXEC_1768561164306_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:59:24 am","5:59:29 am","PASS","","","","5","Successfully verified no results for 'nonexistent123'"
"EXEC_1768561164376_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","5:59:24 am","5:59:29 am","PASS","","","","5","Successfully verified no results for 'xyz123'"
"EXEC_1768561169957_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","5:59:29 am","5:59:34 am","PASS","","","","5","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768561217738_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","6:00:17 am","6:00:24 am","PASS","","","","6","Successfully verified no results for 'nonexistent123'"
"EXEC_1768561217791_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","6:00:17 am","6:00:25 am","PASS","","","","8","Successfully verified no results for 'xyz123'"
"EXEC_1768561225039_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","6:00:25 am","6:00:30 am","PASS","","","","6","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768561250821_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","6:00:50 am","6:00:56 am","PASS","","","","6","Successfully verified no results for 'xyz123'"
"EXEC_1768561250858_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","6:00:50 am","6:00:57 am","PASS","","","","6","Successfully verified no results for 'nonexistent123'"
"EXEC_1768561258005_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","6:00:58 am","6:01:02 am","FAIL","[2mexpect([22m[31mreceived[39m[2m).[22mtoBe[2m([22m[32mexpected[39m[2m) // Object.is equality[22m

Expected: [32mtrue[39m
Received: [31mfalse[39m","","","5","Failed verifying no results for 'invalidproduct999'"
"EXEC_1768561266296_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","6:01:06 am","6:01:15 am","PASS","","","","9","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768562358484_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","6:19:18 am","6:19:24 am","PASS","","","","6","Successfully executed on chromium with data: t-shirt"
"EXEC_1768562358694_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","6:19:18 am","6:19:24 am","PASS","","","","6","Successfully executed on chromium with data: dress"
"EXEC_1768562365295_TC_001_short_sleeve","TC_001","chromium","staging","Automated Test","16/1/2026","6:19:25 am","6:19:30 am","PASS","","","","5","Successfully executed on chromium with data: short sleeve"
"EXEC_1768562365157_TC_001_blouse","TC_001","chromium","staging","Automated Test","16/1/2026","6:19:25 am","6:19:30 am","PASS","","","","6","Successfully executed on chromium with data: blouse"
"EXEC_1768562371309_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","6:19:31 am","6:19:36 am","PASS","","","","5","Successfully executed on chromium with data: nonexistent123"
"EXEC_1768562371314_TC_001_summer_dress","TC_001","chromium","staging","Automated Test","16/1/2026","6:19:31 am","6:19:36 am","PASS","","","","5","Successfully executed on chromium with data: summer dress"
"EXEC_1768562480315_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","6:21:20 am","6:21:25 am","PASS","","","","5","Successfully executed on chromium with data: dress"
"EXEC_1768562485744_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","6:21:25 am","6:21:30 am","PASS","","","","5","Successfully executed on chromium with data: t-shirt"
"EXEC_1768562487627_TC_001_blouse","TC_001","chromium","staging","Automated Test","16/1/2026","6:21:27 am","6:21:32 am","PASS","","","","5","Successfully executed on chromium with data: blouse"
"EXEC_1768562491754_TC_001_short_sleeve","TC_001","chromium","staging","Automated Test","16/1/2026","6:21:31 am","6:21:37 am","PASS","","","","5","Successfully executed on chromium with data: short sleeve"
"EXEC_1768562493885_TC_001_summer_dress","TC_001","chromium","staging","Automated Test","16/1/2026","6:21:33 am","6:21:39 am","PASS","","","","5","Successfully executed on chromium with data: summer dress"
"EXEC_1768562498093_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","6:21:38 am","6:21:43 am","PASS","","","","5","Successfully executed on chromium with data: nonexistent123"
"EXEC_1768562499876_TC_002_xyz123","TC_002","chromium","staging","Automated Test","16/1/2026","6:21:39 am","6:21:44 am","PASS","","","","5","Successfully executed on chromium with data: xyz123"
"EXEC_1768562504169_TC_002_invalidproduct999","TC_002","chromium","staging","Automated Test","16/1/2026","6:21:44 am","6:21:49 am","PASS","","","","5","Successfully executed on chromium with data: invalidproduct999"
"EXEC_1768562505575_TC_003______","TC_003","chromium","staging","Automated Test","16/1/2026","6:21:45 am","6:21:50 am","PASS","","","","5","Successfully executed on chromium with data: !@#$%"
"EXEC_1768562509673_TC_003_test__","TC_003","chromium","staging","Automated Test","16/1/2026","6:21:49 am","6:21:54 am","PASS","","","","5","Successfully executed on chromium with data: test<>"
"EXEC_1768562511047_TC_003_search_with_slashes","TC_003","chromium","staging","Automated Test","16/1/2026","6:21:51 am","6:21:56 am","PASS","","","","5","Successfully executed on chromium with data: search/with/slashes"
"EXEC_1768562514967_TC_004_","TC_004","chromium","staging","Automated Test","16/1/2026","6:21:54 am","6:21:58 am","PASS","","","","3","Successfully executed on chromium with data: "
"EXEC_1768562516989_TC_005_t_shirt","TC_005","chromium","staging","Automated Test","16/1/2026","6:21:56 am","6:22:02 am","PASS","","","","5","Successfully executed on chromium with data: t-shirt"
"EXEC_1768562519213_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","6:21:59 am","6:22:04 am","PASS","","","","5","Successfully executed on chromium with data: dress"
"EXEC_1768562523131_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","6:22:03 am","6:22:08 am","PASS","","","","5","Successfully executed on chromium with data: t-shirt"
"EXEC_1768562525851_TC_001_blouse","TC_001","chromium","staging","Automated Test","16/1/2026","6:22:05 am","6:22:11 am","PASS","","","","5","Successfully executed on chromium with data: blouse"
"EXEC_1768562529413_TC_001_short_sleeve","TC_001","chromium","staging","Automated Test","16/1/2026","6:22:09 am","6:22:14 am","PASS","","","","5","Successfully executed on chromium with data: short sleeve"
"EXEC_1768562532454_TC_001_summer_dress","TC_001","chromium","staging","Automated Test","16/1/2026","6:22:12 am","6:22:17 am","PASS","","","","5","Successfully executed on chromium with data: summer dress"
"EXEC_1768562535751_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","6:22:15 am","6:22:20 am","PASS","","","","5","Successfully executed on chromium with data: nonexistent123"
"EXEC_1768562538416_TC_002_xyz123","TC_002","chromium","staging","Automated Test","16/1/2026","6:22:18 am","6:22:23 am","PASS","","","","5","Successfully executed on chromium with data: xyz123"
"EXEC_1768562541504_TC_002_invalidproduct999","TC_002","chromium","staging","Automated Test","16/1/2026","6:22:21 am","6:22:26 am","PASS","","","","5","Successfully executed on chromium with data: invalidproduct999"
"EXEC_1768562544295_TC_003______","TC_003","chromium","staging","Automated Test","16/1/2026","6:22:24 am","6:22:29 am","PASS","","","","5","Successfully executed on chromium with data: !@#$%"
"EXEC_1768562547260_TC_003_test__","TC_003","chromium","staging","Automated Test","16/1/2026","6:22:27 am","6:22:32 am","PASS","","","","5","Successfully executed on chromium with data: test<>"
"EXEC_1768562550348_TC_003_search_with_slashes","TC_003","chromium","staging","Automated Test","16/1/2026","6:22:30 am","6:22:35 am","PASS","","","","5","Successfully executed on chromium with data: search/with/slashes"
"EXEC_1768562553909_TC_004_","TC_004","chromium","staging","Automated Test","16/1/2026","6:22:33 am","6:22:37 am","PASS","","","","4","Successfully executed on chromium with data: "
"EXEC_1768562556780_TC_005_t_shirt","TC_005","chromium","staging","Automated Test","16/1/2026","6:22:36 am","6:22:41 am","PASS","","","","5","Successfully executed on chromium with data: t-shirt"
"EXEC_1768562623879_TC_001_dress","TC_001","firefox","staging","Automated Test","16/1/2026","6:23:43 am","6:23:49 am","PASS","","","","6","Successfully executed on firefox with data: dress"
"EXEC_1768562630313_TC_001_t_shirt","TC_001","firefox","staging","Automated Test","16/1/2026","6:23:50 am","6:23:55 am","PASS","","","","5","Successfully executed on firefox with data: t-shirt"
"EXEC_1768572703785_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","9:11:43 am","9:11:49 am","PASS","","","","6","Successfully executed on chromium with data: t-shirt"
"EXEC_1768572703801_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","9:11:43 am","9:11:49 am","PASS","","","","6","Successfully executed on chromium with data: dress"
"EXEC_1768572710230_TC_001_blouse","TC_001","chromium","staging","Automated Test","16/1/2026","9:11:50 am","9:11:54 am","PASS","","","","5","Successfully executed on chromium with data: blouse"
"EXEC_1768572710348_TC_001_short_sleeve","TC_001","chromium","staging","Automated Test","16/1/2026","9:11:50 am","9:11:55 am","PASS","","","","5","Successfully executed on chromium with data: short sleeve"
"EXEC_1768578990087_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","10:56:30 am","10:56:35 am","PASS","","","","6","Successfully executed on chromium with data: t-shirt"
"EXEC_1768578990108_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","10:56:30 am","10:56:35 am","PASS","","","","6","Successfully executed on chromium with data: dress"
"EXEC_1768578996652_TC_001_blouse","TC_001","chromium","staging","Automated Test","16/1/2026","10:56:36 am","10:56:41 am","PASS","","","","5","Successfully executed on chromium with data: blouse"
"EXEC_1768578996815_TC_001_short_sleeve","TC_001","chromium","staging","Automated Test","16/1/2026","10:56:36 am","10:56:41 am","PASS","","","","5","Successfully executed on chromium with data: short sleeve"
"EXEC_1768579002513_TC_001_summer_dress","TC_001","chromium","staging","Automated Test","16/1/2026","10:56:42 am","10:56:47 am","PASS","","","","5","Successfully executed on chromium with data: summer dress"
"EXEC_1768579002665_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","10:56:42 am","10:56:47 am","PASS","","","","5","Successfully executed on chromium with data: nonexistent123"
"EXEC_1768579008273_TC_002_xyz123","TC_002","chromium","staging","Automated Test","16/1/2026","10:56:48 am","10:56:53 am","PASS","","","","5","Successfully executed on chromium with data: xyz123"
"EXEC_1768579008395_TC_002_invalidproduct999","TC_002","chromium","staging","Automated Test","16/1/2026","10:56:48 am","10:56:53 am","PASS","","","","5","Successfully executed on chromium with data: invalidproduct999"
"EXEC_1768579013817_TC_003______","TC_003","chromium","staging","Automated Test","16/1/2026","10:56:53 am","10:56:58 am","PASS","","","","5","Successfully executed on chromium with data: !@#$%"
"EXEC_1768579013960_TC_003_test__","TC_003","chromium","staging","Automated Test","16/1/2026","10:56:53 am","10:56:59 am","PASS","","","","6","Successfully executed on chromium with data: test<>"
"EXEC_1768579020279_TC_004_","TC_004","chromium","staging","Automated Test","16/1/2026","10:57:00 am","10:57:03 am","PASS","","","","3","Successfully executed on chromium with data: "
"EXEC_1768579019664_TC_003_search_with_slashes","TC_003","chromium","staging","Automated Test","16/1/2026","10:56:59 am","10:57:04 am","PASS","","","","5","Successfully executed on chromium with data: search/with/slashes"
"EXEC_1768598172665_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","4:16:12 pm","4:16:18 pm","PASS","","","","6","Successfully executed on chromium with data: dress"
"EXEC_1768598183001_TC_001_summer_dress","TC_001","chromium","staging","Automated Test","16/1/2026","4:16:23 pm","4:16:28 pm","PASS","","","","5","Successfully executed on chromium with data: summer dress"
"EXEC_1768598185664_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","4:16:25 pm","4:16:30 pm","PASS","","","","5","Successfully executed on chromium with data: nonexistent123"
